活動名稱,職員編號,活動日期,政府規範類別,參與長者人數,總節數
健康講座,SW001,2025-01-15,滿足長者的教育及發展需要，包括認知訓練、加強長者能力及保障長者,20,1
手工藝班,SW002,2025-01-16,滿足長者的社交及康樂需要,15,2
太極課程,SW003,2025-01-17,滿足長者的社交及康樂需要,25,4
電腦教學,SW004,2025-01-18,滿足長者的教育及發展需要，包括認知訓練、加強長者能力及保障長者,10,3
園藝治療,SW005,2025-01-19,滿足長者的社交及康樂需要,12,2
音樂欣賞,SW006,2025-01-20,滿足長者的社交及康樂需要,18,1
書法班,SW007,2025-01-21,滿足長者的社交及康樂需要,15,2
烹飪班,SW008,2025-01-22,生活技能,12,1
棋藝班,SW009,2025-01-23,滿足長者的社交及康樂需要,20,2
電影欣賞,SW010,2025-01-24,滿足長者的社交及康樂需要,25,1
健走活動,SW011,2025-01-25,滿足長者的社交及康樂需要,30,1
繪畫班,SW012,2025-01-26,滿足長者的社交及康樂需要,15,3
舞蹈課程,SW013,2025-01-27,滿足長者的社交及康樂需要,20,4
英語會話,SW014,2025-01-28,滿足長者的教育及發展需要，包括認知訓練、加強長者能力及保障長者,12,2
攝影班,SW015,2025-01-29,滿足長者的社交及康樂需要,10,3
理財講座,SW016,2025-01-30,生活技能,25,1
瑜珈課程,SW017,2025-01-31,滿足長者的社交及康樂需要,18,4
歌唱班,SW018,2025-02-01,滿足長者的社交及康樂需要,20,2
戲劇表演,SW019,2025-02-02,滿足長者的社交及康樂需要,15,3
手工皂製作,SW020,2025-02-03,生活技能,12,1
